iso_alpha_3,log_gdp_2021_ppp_intl_usd,log_pop_total,fossil_fuel_energy_consumption_pct,log_energy_use_kg_of_oil_equivalent_per_capita,renewable_energy_consumption_pct,population_in_urban_agglomerations_over_1m_pct,log_electricity_consumption_kwh_per_capita,log_policy_flow_jur_stock,arable_land_pct,exports_pct_of_gdp,industry_pct_of_gdp,forest_area_pct,year,log_fertilizer_consumption_kg_per_ha_arable_land,log_total_emissions
AGO,,15.91154775185311,25.4763521211256,,72.3,9.48317111456881,,1.252762968495368,2.3261410122724,,,63.5780701050774,1980,1.9159078987515141,3.307179954060176
AGO,,15.947972351981003,25.4763521211256,,72.3,9.61910624807438,,1.3217558399823195,2.3261410122724,,,63.5780701050774,1981,1.643339464109782,3.2543071554485676
AGO,,15.984752697720838,25.4763521211256,,72.3,9.75420857877282,,1.3862943611198906,2.3261410122724,,,63.5780701050774,1982,1.0021520224805465,3.3420430812474122
AGO,,16.021913330950266,25.4763521211256,,72.3,9.88798503751466,,1.4469189829363254,2.3261410122724,,,63.5780701050774,1983,1.377636298376776,3.396238684955101
AGO,,16.05897368708573,25.4763521211256,,72.3,10.227885520316,,1.5040773967762742,2.3261410122724,,,63.5780701050774,1984,1.2269145157652743,3.410604738729093
AGO,,16.09576016067118,25.4763521211256,,72.3,10.5803078395602,,1.55814461804655,2.3261410122724,,,63.5780701050774,1985,2.0812932744398625,3.4857468922718042
AGO,,16.131944412649744,25.4763521211256,,72.3,10.9525368733018,,1.6094379124341003,2.3261410122724,,,63.5780701050774,1986,1.6366504759589853,3.5248739640558533
AGO,,16.166681889574445,25.4763521211256,,72.3,11.3542686517573,,1.6582280766035324,2.3261410122724,,,63.5780701050774,1987,1.5155060925998958,3.5742789187083788
AGO,25.301042060498833,16.2007158340863,25.4763521211256,6.22870606706232,72.3,11.7801741984447,4.010731206618355,1.7047480922384253,2.3261410122724,,,63.5780701050774,1988,1.8696247416962397,3.6223286211009156
AGO,25.301042060498833,16.23486154728161,25.4763521211256,6.22870606706232,72.3,12.2183069328621,4.010731206618355,1.749199854809259,2.3261410122724,,,63.5780701050774,1989,2.212471731136826,3.6456884481485727
AGO,25.301042060498833,16.268785577853738,25.4763521211256,6.22870606706232,72.3,12.6767793187206,4.010731206618355,1.791759469228055,2.3261410122724,,,63.5780701050774,1990,1.4529857356185636,3.557760412572231
AGO,25.31090683622726,16.302376121161284,25.478774678004,6.218802083132593,71.9,13.1568443840407,4.033790299361601,1.8325814637483102,2.36624689179434,,,63.4534073955242,1991,1.2056662848322697,3.5380293099381865
AGO,25.25075037201906,16.3351175430931,24.0941788537499,6.191677721845639,72.7,13.6680164511219,4.016249143979875,1.8718021769015913,2.40635277131627,,,63.328744685971,1992,1.394593163934585,3.516352765099293
AGO,24.976531694072264,16.367073484860846,24.9606641594466,6.194755952130671,71.3,14.2074360330658,3.9892176746921737,1.9095425048844386,2.40635277131627,,,63.2040819764177,1993,1.2992829841302618,3.627813760258279
AGO,24.989836426648434,16.399490374390165,24.4358161945779,6.175954448276717,72.2,14.6457551998662,3.963163947082117,2.028148247292285,2.40635277131627,,,63.0794192668645,1994,1.4663370687934263,3.879617040735529
AGO,25.12959836927275,16.43289025928138,22.9327009289562,6.135012113821296,73.8,15.0827699543744,3.934699890227183,2.1341664413690826,2.40635277131627,,,62.9547565573113,1995,1.2992829841302618,4.018638543975182
AGO,25.256621866766636,16.46670634607242,23.7808624144199,6.124530339203964,72.9,15.5276987684614,3.9691054270091493,2.2300144001592104,2.40635277131627,,,62.8300938477581,1996,1.0986122886681098,4.197841110271155
AGO,25.326840575250554,16.500661494133176,24.2725962614984,6.107580166214328,73.4,15.9807708009317,4.267253070992013,2.3174737054877963,2.40635277131627,,,62.7054311382049,1997,0.5108256237659908,4.2236462898493015
AGO,25.37268494244492,16.534129446552562,22.6213926279334,6.066024825247326,76.4,16.4564952237461,4.321181193208892,2.5649493574615367,2.40635277131627,,,62.5807684286516,1998,0.7576857016975149,4.305429635981262
AGO,25.394265299607124,16.567082210771456,25.4203672356909,6.0762119359997815,72.8,16.9551168409742,4.301726486647428,2.7631695003232895,2.40635277131627,,,62.4561057190984,1999,0.7576857016975149,4.31532157882731
AGO,25.4243542936438,16.60020508338647,26.1482101937279,6.06197582684069,73.8,17.4673842684371,4.346360249671709,3.0301337002713233,2.40635277131627,49.4975384807229,51.9196521931075,62.3314430095452,2000,0.382992252256106,4.247537696892145
AGO,25.46555380303545,16.633742175485878,27.9012864775286,6.0628533347639415,72.8,17.9845679351448,4.437887266530019,3.2406373166497136,2.40635277131627,49.4975384807229,51.9196521931075,61.8862188176787,2001,,4.222611416911241
AGO,25.593645202347787,16.667816935053647,29.7076573363672,6.064771251308633,70.8,18.5087067821296,4.4770024193441476,3.414442608412176,2.48656453036015,49.4975384807229,51.9196521931075,61.4409946258121,2002,0.9779622438399914,4.188466493308153
AGO,25.62792403605282,16.702750360850082,33.5802555951373,6.102858621305037,65.6,19.0317755880166,4.582952315295165,3.5624655292582776,2.6469880484479,47.564460965317,48.9228549611473,60.9957704339456,2003,1.0256070493842857,4.195334418899979
AGO,25.73605946857851,16.738694934122538,34.1235149432227,6.074327305703245,62.3,19.5515446073458,4.498352461228651,3.7160081215021887,2.6469880484479,51.0441768869336,50.2978770697738,60.5505462420791,2004,1.7050235363938644,4.27164314190635
AGO,25.868444507816125,16.775157621533175,30.1343775223768,5.975227950047751,68.9,20.0716276226195,4.638396946686092,3.849083205654272,2.6469880484479,58.7232661870034,56.1242984191149,60.1053220502126,2005,1.1819130862612035,4.244183213172563
AGO,25.980359854434255,16.812006539818828,34.5934530161,6.049519891589249,62.6,20.5993681127303,4.871764180912743,3.966511190712216,2.6469880484479,56.8533385666593,54.2214232962716,59.660097858346,2006,1.5390154481375546,4.1306916464494785
AGO,26.102601282855293,16.849432340085887,36.9028641769228,6.104324385161331,58.9,21.1287923162725,4.914032006584277,4.0884941485439255,2.72719980749178,61.2105085588617,57.905278239704,59.2148736664795,2007,1.4597771378796942,4.10641326868953
AGO,26.205037250635336,16.887215235966003,39.7766173730147,6.159231525105296,55.4,21.6659611083267,5.132578563827802,4.212127597878484,2.72719980749178,65.0305321876619,56.2078263483829,58.769649474613,2008,2.2255769919270874,4.159447758744264
AGO,26.224796632858045,16.92523085298683,42.8407631116882,6.226386790057597,53.0,22.2077778793477,5.28990820544653,4.335328031664641,3.20847036175503,50.8993863954011,40.9723218323879,58.3244252827465,2009,1.8675238069458742,4.182636591867612
AGO,26.2763797096723,16.9637418337911,46.0853872702511,6.190891212059285,53.1,22.7538348109505,5.337532140967848,4.456670177669647,3.36889387984278,53.8925161319852,48.5501387093455,57.8792010908799,2010,2.22238165811887,4.2858593236625335
AGO,26.311687678036638,17.002621292125475,47.0598256171017,6.188747303462005,51.7,23.3047318826648,5.337300059574905,4.605670061029742,3.76995267506216,54.1205324819562,52.1706630052286,57.4339760968958,2011,2.5637047207019923,4.270563312215316
AGO,26.393296446537764,17.041457126105513,49.7810428787236,6.277100758011359,49.0,23.8720695239547,5.608416281846888,4.74406218485471,3.76995267506216,50.0270607128454,53.3611036467722,56.9887511029117,2012,2.29012480632489,4.2971766520059465
AGO,26.440972288145762,17.079956931502593,48.2055508173157,6.240318344438219,46.8,24.4572114094755,5.624333256405497,4.873287102945032,3.88625972567578,45.2323209197428,50.3750405397121,56.5435261089276,2013,2.3388443721605183,4.357045331347599
AGO,26.48647824198736,17.117284210768364,58.3584075799997,6.105151037673287,47.5,24.9969247925197,5.740995173784338,4.991792206294776,4.01860912809818,37.0143267493642,43.9966362099567,56.0983011149435,2014,2.308178204777186,4.381996829479711
AGO,26.494081044411082,17.15333492568806,27.6697195798827,6.250988646385922,47.1,24.9423126055525,5.7273928985829965,5.11739483066779,4.11085265099864,26.1489317124585,36.7338841349078,55.6530761209593,2015,2.1627285119944517,4.437187626953238
AGO,26.47692949021154,17.189099338838567,0.0,6.139744443286775,48.1,24.8961092852808,5.80713567770402,5.228967288413243,4.28892275607604,24.6591652555406,37.3943513261608,55.2078447100345,2016,2.032856957269712,4.402141808220432
AGO,26.475434410881498,17.22450545979518,0.0,6.126196943992234,52.5,24.8565735706415,5.756372701736218,5.329331420077207,4.28731852089516,25.4572351848497,37.0989345106935,54.7626293414615,2017,2.378246048141391,4.336422948461872
AGO,26.469472562056037,17.259037788762317,0.0,6.006795803265267,52.5,24.8399574977342,5.91818546724428,5.420534999272286,4.28571428571429,36.2458951290851,41.1891594014386,54.3174059517125,2018,2.0946030213175586,4.269209442951729
AGO,26.467423662035767,17.292916629916387,0.0,6.035473076404074,51.0,24.8481172506532,6.020694572707974,5.506144213750353,4.28491216812385,37.1603311244083,42.2251045134162,53.8721745407877,2019,2.0384352593072856,4.279561221936169
AGO,26.42615941091798,17.325596215414812,0.0,5.988041662325768,60.1,24.9013934715274,6.0837094669020795,5.592478405097527,4.28330793294297,31.5758280076577,36.7098511285088,53.4269511510388,2020,2.1849776037262463,4.161367823521975
AGO,26.446968908789295,17.357409440478254,0.0,6.0387273454808605,52.9,24.9964345108767,5.974714633687481,5.678806488586024,4.28972487366648,39.4494840713604,38.1721950958541,52.9817223871019,2021,1.8920773745436976,4.213636376432805
AGO,26.4882644159982,17.388839700786704,0.0,6.0500223700971425,52.9,25.1227408850993,5.97509897602864,5.7551091018215415,4.31940322451271,35.1960530217063,34.9333591780179,52.5364972326943,2022,2.6552669311686863,4.234617055982849
AGO,26.500818365781186,17.419646253007674,0.0,6.0500223700971425,52.9,25.2853327026197,5.97509897602864,5.82600010738045,4.31940322451271,32.3263024339928,35.1292267229987,52.0912696719339,2023,1.945857090213045,4.238167595743096
AGO,26.54410681987067,17.450088249416364,0.0,6.0500223700971425,52.9,25.4739757844677,5.97509897602864,5.894953646727139,4.31940322451271,31.4835234652022,34.56731745622,52.0912696719339,2024,,4.261593918305741
ALB,23.865633736338705,14.930983569067594,63.1307925258423,6.495443714736557,35.8,,7.364652087156368,0.6931471805599453,21.0948905109489,20.1711859333135,26.2383265737354,28.1698540145985,2002,4.5909168387986306,2.1979933344334133
ALB,23.917592819508467,14.92724207860329,64.4101681240081,6.477522797691648,33.7,,7.293197621866974,1.3862943611198906,21.0948905109489,20.1638803786461,27.084687755804,28.2164598540146,2003,4.6083485207302735,2.2186809445115054
ALB,23.96891559997602,14.923062766201856,65.4676683777613,6.575944564801853,35.8,,7.49472243427177,1.791759469228055,21.0948905109489,21.5517522222215,27.7299752177294,28.2630656934307,2004,4.627987465410741,2.2410569967237013
ALB,24.018950911773604,14.917944866732753,66.3490163247787,6.582132345606497,36.8,,7.451864516379957,2.1972245773362196,19.6350364963504,22.4427818397267,28.1372131604488,28.3096715328467,2005,4.730705007073119,2.1964335067445924
ALB,24.077398872170196,14.911635756385875,64.3620955340319,6.563701222032081,31.6,,7.106081529698825,2.505525936990736,21.3138686131387,24.5085919324007,28.4284255205783,28.3562773722628,2006,4.463642130157769,2.2014037321575985
ALB,24.140374540921393,14.904078571366577,65.0184946395028,6.524953652296333,32.0,,7.101778412271553,2.7568403652716422,21.0948905109489,27.1308199124046,28.5772545670045,28.4028832116788,2007,4.4933490143302075,2.1964220798656866
ALB,24.207164235393083,14.896405144368723,63.7091916036169,6.569885082304877,35.8,,7.389405915374675,2.970414465569701,22.2627737226277,24.5826619203536,28.5616497223775,28.4494890510949,2008,4.360694149216651,2.172484585859597
ALB,24.23371610895962,14.889666206198394,63.2712949884953,6.599949149112861,37.1,,7.515717090249352,3.1463051320333655,22.2262773722628,24.644624460972,27.5678722962167,28.4960948905109,2009,4.515019088993794,2.170557713117967
ALB,24.26301424059578,14.88470158826458,63.0747306154026,6.59585345864963,37.0,,7.572679591779647,3.34109345759245,22.8467153284672,27.6099296701047,27.4749142839601,28.542700729927,2010,4.454607311484436,2.20513630668015
ALB,24.287350856549658,14.882011415871677,61.3483054812868,6.643652506955016,35.8,,7.699255242316823,3.4735180432417816,22.7007299270073,29.0544738022633,26.9409865024688,28.5946532846715,2011,4.589387122145028,2.2517775624988463
ALB,24.29714404515738,14.86658005417129,57.5886158712717,6.551715701297194,39.9,,7.6726276298475735,3.6176519448255684,22.5948905109489,29.1107709360814,25.4077242038709,28.6466058394161,2012,4.543942390051907,2.2167171729174027
ALB,24.314072234599706,14.851148612470835,56.2283728759268,6.71782692556537,41.1,,7.865022663464526,3.7436043538031827,22.521897810219,28.8694020076469,25.506803612245,28.6985583941606,2013,4.490549984810091,2.2447140301271493
ALB,24.33622725905219,14.835717242617529,61.2387157089831,6.74003470319341,38.6,,7.785884265977044,3.8969093676180977,22.4671532846715,28.0683434875498,23.8286690584956,28.7505109489051,2014,4.492974581699149,2.2944279883921848
ALB,24.358259791149035,14.820286047536092,47.3533869848479,6.690826684838335,38.5,,7.702497999426207,4.0118683403978626,22.4489051094891,27.0693224620319,24.4814091473313,28.8024635036496,2015,4.689798489436275,2.2786348831645347
ALB,24.396604500660825,14.80485470614354,0.0,6.735327849761206,39.4,,7.665642371381709,4.114963849424837,22.6386861313869,28.6697931741608,23.8670178864359,28.8021897810219,2016,4.845280700975891,2.238088035210191
ALB,24.42890881144725,14.7894231962491,0.0,6.797344699377489,36.9,,7.75299848090102,4.208417018481948,22.3357664233577,31.0017957888583,22.9533327106507,28.7920620437956,2017,4.613225886820309,2.3218637620676947
ALB,24.46496509307279,14.773992202961923,0.0,6.808752040388431,37.8,,7.8254677271420325,4.307437777682809,22.311897810219,31.1140135421951,23.7535886253159,28.7919708029197,2018,4.213374607101885,2.321510114620725
ALB,24.485381041089674,14.758560838015677,0.0,6.812694046135048,40.1,,7.84578254260975,4.400603020246817,22.2627737226277,30.9361224858484,22.9655210859374,28.7919708029197,2019,4.558508083756644,2.268639921746355
ALB,24.451681989232153,14.743129285137378,0.0,6.752487168352693,44.4,,7.879932621338333,4.485823428355525,21.8832116788321,22.5407585558933,23.4687164183412,28.7919708029197,2020,4.62917266967276,2.196912893767942
ALB,24.537580528994546,14.727698083188026,0.0,6.819724756135902,41.9,,7.949940932625159,4.584967478670572,21.8941605839416,31.1330562572669,22.4341412350759,28.7919708029197,2021,4.4124779866518224,2.2509004493025024
ALB,24.584719813338403,14.712266522664523,0.0,6.786234007021983,41.9,,7.952249261151923,4.675162557808126,21.8284671532847,37.1970755614977,23.0250522159549,28.7919708029197,2022,3.6739338470182616,2.1630492584195915
ALB,24.624088757517164,14.696835447868771,0.0,6.790618871873752,41.9,,7.968965848104802,4.749270529961848,21.5583941605839,38.4188212901288,23.160711973189,28.7919708029197,2023,4.2059501381543205,2.1115755628183535
ALB,24.663750992905076,14.68140401495811,0.0,6.790618871873752,41.9,,7.968965848104802,4.8182634014487995,21.5583941605839,36.2848685351465,22.4011031082403,28.7919708029197,2024,,2.0948608713232493
ARE,,13.831089572469788,99.9413308434024,,0.0,59.0979619966526,,1.7578579175523736,0.225288651084202,,72.6636063301946,3.44973246972684,1980,5.256844118341462,4.091316096211392
ARE,,13.910689820108347,99.9413308434024,,0.0,59.0139609312137,,1.9459101490553132,0.267530273162489,,68.3633070683534,3.44973246972684,1981,5.264597286608633,4.006022765006807
ARE,,13.969407777101656,99.9413308434024,,0.0,58.478698869141,,2.1041341542702074,0.253449732469727,,63.1520519771899,3.44973246972684,1982,5.359464727529537,3.968845246501695
ARE,,14.026829270632838,99.9413308434024,,0.0,58.0364363456798,,2.2407096892759584,0.32385243593354,,61.4041786789367,3.44973246972684,1983,5.30222277398529,3.9278829590222752
ARE,,14.082477291725523,99.9413308434024,,0.0,57.7168689643766,,2.3608540011180215,0.337932976626302,,62.8107143089844,3.44973246972684,1984,4.744569743869338,4.159065366745046
ARE,,14.136079867848927,99.9413308434024,,0.0,57.521421920574,,2.468099531471619,0.366094058011828,,61.2521468441391,3.44973246972684,1985,4.97221426111354,4.191887333393118
ARE,,14.198991781563496,99.9413308434024,,0.0,56.881604870712,,2.5649493574615367,0.408335680090115,,52.1543733498118,3.44973246972684,1986,3.9250413461874034,4.191782698139177
ARE,,14.269286350230335,99.9413308434024,,0.0,55.9051201719683,,2.653241964607215,0.408335680090115,,54.6811011537108,3.44973246972684,1987,4.687544391114553,4.244631466272017
ARE,26.07710370589256,14.335368665748295,99.9413308434024,9.281901947543261,0.0,55.1915580322847,9.010571170072218,2.7343675094195836,0.408335680090115,,53.0142376546918,3.44973246972684,1988,5.232214403918976,4.236203811681395
ARE,26.07710370589256,14.397643492834383,99.9413308434024,9.281901947543261,0.0,54.6970110919847,9.010571170072218,2.8094026953624973,0.408335680090115,,55.0769292067955,3.44973246972684,1989,6.037706310868269,4.358415001627042
ARE,26.07710370589256,14.456427689729756,99.9413308434024,9.281901947543261,0.0,54.4101842779025,9.010571170072218,2.8791984572980396,0.492818924246691,,58.9023505708529,3.44973246972684,1990,5.88093194910298,4.388302803259739
ARE,26.085667749042447,14.511965760979654,99.9413308434024,9.366582892649777,0.0,54.3107185893136,8.970804476586173,2.9444389791664403,0.492818924246691,,46.7783014879946,3.54045339341031,1991,6.214893771899352,4.487368343542362
ARE,26.118569935150624,14.564438175612365,99.9413308434024,9.265197754066687,0.2,54.3915298879762,8.99257749516926,3.005682604407159,0.535060546324979,,55.2980232231106,3.63117431709378,1992,6.376458383374386,4.482108808110991
ARE,26.131102976899808,14.613960552517337,99.9728834168324,9.266122211685747,0.1,54.6348870186801,9.093786046098186,3.0633909220278057,0.563221627710504,,51.4799216454456,3.72189524077725,1993,6.541751239754887,4.554433792186829
ARE,26.197790579794205,14.660601270105106,99.96957893466474,9.321827942158691,0.1,55.0513532412331,9.135466091722847,3.1179499062782403,0.591382709096029,,46.2603750878466,3.81261616446072,1994,6.55250788703459,4.604576647579014
ARE,26.26252801670639,14.705318906563601,99.96627445249706,9.338021061270926,0.1,55.587387489516,9.172196519877096,3.169685580677429,0.605463249788792,,45.5451739211502,3.90333708814418,1995,6.613633914064243,4.653812955485939
ARE,26.318893265616413,14.77008502570402,99.9629699703294,9.328227323950891,0.1,55.3478566841857,9.169116604856843,3.2188758248682006,0.64770487186708,,46.3670023696682,3.99405801182765,1996,6.55250788703459,4.701242411725281
ARE,26.397615705034372,14.85132893610966,98.41316466837712,9.300432097730226,0.1,54.4757419047991,9.154419320213936,3.265759410767051,0.633624331174317,,45.4284115017034,4.08477893551112,1997,6.577552238707766,4.7173311236717295
ARE,26.40053139370093,14.927506879537859,96.86335936642485,9.247278288508875,0.1,53.899476421193,9.24014515361447,3.32862668882732,0.506899464939454,,40.0235324596818,4.17549985919459,1998,6.891964593075813,4.726831843832964
ARE,26.42914036285423,14.999079614357218,95.31355406447256,9.19422562763252,0.1,53.5803789885453,9.27458711477882,3.4210000089583352,0.605463249788792,49.1592253276122,42.0206625694073,4.26622078287806,1999,6.736801422494111,4.750901745991425
ARE,26.532172507897855,15.06643641142529,93.76374876252028,9.10029660689625,0.1,53.4978925599136,9.280383497017688,3.505557396986398,0.844832441565756,49.1592253276122,48.5170116316395,4.35694170656153,2000,6.373319789577012,4.772598230488791
ARE,26.546066389723006,15.13019908320576,92.213943460568,9.367709447597283,0.1,53.6030282603616,9.294337479618198,3.6109179126442243,0.999718389186145,49.1592253276122,49.6763412859899,4.36802309208674,2001,6.202449980086152,4.8732371368783935
ARE,26.570109589645625,15.190952999421924,92.7030407469135,9.293509131332634,0.1,53.8800038212446,9.315455740501633,3.730501128804756,1.0560405519572,49.5033473840813,47.5457475824448,4.37910447761194,2002,6.470489858324175,4.88518104855378
ARE,26.654455708779594,15.248797754740234,92.5878836516192,9.220609152715685,0.1,54.3211057382342,9.31149171722654,3.8480176754522337,0.901154604336806,55.9231992151745,49.1210129154604,4.39018586313714,2003,6.628867754211852,4.9445706312188005
ARE,26.745816615347906,15.303677157771986,96.2828207366939,9.152936568225465,0.1,54.9384314672022,9.314881310507547,3.9646154555473165,0.887074063644044,63.5677298138648,51.6783480847693,4.40126724866235,2004,6.644595460049858,4.990784962102225
ARE,26.793226219320804,15.355553589545057,99.9777578217686,9.16285395187401,0.1,55.7247378767319,9.409687093927758,4.069026754237811,0.957476767107857,67.5853113898841,55.6434763024807,4.41234863418755,2005,6.50437622883543,5.05317889635908
ARE,26.88705639326763,15.426767015841799,99.7493665080415,9.131349124758675,0.1,55.5682857199896,9.433775495639996,4.194189897191817,0.712475359053788,68.6277976715135,57.903111718071,4.42343001971276,2006,6.727895511630834,5.09574197112938
ARE,26.918403790875107,15.542666792849792,99.751049296193,9.097273898527257,0.1,53.0822533373277,9.48306336716197,4.3054155323020415,0.627992114897212,72.3840975003088,54.840228590251,4.43451140523796,2007,6.8475624585449015,5.15811120887387
ARE,26.949823348926675,15.656483117788786,99.7729276986191,9.151356796213525,0.1,50.8233026542427,9.390641359592605,4.417635062141249,0.72655589974655,78.86788870154,58.0179784435584,4.44559279076317,2008,6.684165891863804,5.305250368155129
ARE,26.895969706972853,15.718671111822667,95.1432516896377,9.157640506327194,0.1,51.2339687535131,9.391481020543182,4.531523645819793,0.702618980568854,79.6533178621862,52.044956000368,4.45667417628837,2009,6.327038155061901,5.310736494442075
ARE,26.91187110737655,15.742651228698305,96.07335642021765,9.09889845551486,0.1,53.6700719871415,9.45941492703554,4.645351975620923,0.712475359053788,77.4455343570214,50.2592548678862,4.46775556181357,2010,6.427888145153249,5.350403331214476
ARE,26.97706380077048,15.776244433523699,97.0034611507976,9.05476729866976,0.1,54.8790646203877,9.479353308355073,4.779963476361254,0.635032385243593,85.628648366152,55.7510208781767,4.46775556181357,2011,6.485298511497715,5.386245829760515
