iso_alpha_3,year,log_gdp_2021_ppp_intl_usd,log_pop_total,renewable_energy_consumption_pct,log_energy_use_kg_of_oil_equivalent_per_capita,log_policy_flow_jur_stock,industry_pct_of_gdp,log_gdp_per_capita_2021_ppp_intl_usd,log_electricity_consumption_kwh_per_capita,arable_land_pct,forest_area_pct,fossil_fuel_energy_consumption_pct,exports_pct_of_gdp,manufacturing_pct_of_gdp,log_cereal_yield_kg_per_hectare,agricultural_land_pct,log_total_emissions,total_emissions
AGO,1980,25.301042060498833,15.91154775185311,72.3,6.22870606706232,1.252762968495368,51.9196521931075,9.03237605405317,4.010731206618355,2.3261410122724,63.5780701050774,25.4763521211256,49.4975384807229,3.72657529228067,6.427943708745316,35.906793935991,3.307179954060176,26.30800695
AGO,1981,25.301042060498833,15.947972351981003,72.3,6.22870606706232,1.3217558399823195,51.9196521931075,9.03237605405317,4.010731206618355,2.3261410122724,63.5780701050774,25.4763521211256,49.4975384807229,3.72657529228067,6.11390339430056,35.8771155851448,3.2543071554485676,24.90166249
AGO,1982,25.301042060498833,15.984752697720838,72.3,6.22870606706232,1.3862943611198906,51.9196521931075,9.03237605405317,4.010731206618355,2.3261410122724,63.5780701050774,25.4763521211256,49.4975384807229,3.72657529228067,6.112796832275507,35.8586668805647,3.3420430812474122,27.27683961
AGO,1983,25.301042060498833,16.021913330950266,72.3,6.22870606706232,1.4469189829363254,51.9196521931075,9.03237605405317,4.010731206618355,2.3261410122724,63.5780701050774,25.4763521211256,49.4975384807229,3.72657529228067,6.185385239745289,35.8370097056228,3.396238684955101,28.85160732
AGO,1984,25.301042060498833,16.05897368708573,72.3,6.22870606706232,1.5040773967762742,51.9196521931075,9.03237605405317,4.010731206618355,2.3261410122724,63.5780701050774,25.4763521211256,49.4975384807229,3.72657529228067,6.1463292576688975,35.8145504130906,3.410604738729093,29.28355236
AGO,1985,25.301042060498833,16.09576016067118,72.3,6.22870606706232,1.55814461804655,51.9196521931075,9.03237605405317,4.010731206618355,2.3261410122724,63.5780701050774,25.4763521211256,49.4975384807229,3.72657529228067,6.109469780298887,35.7969038261009,3.4857468922718042,31.64680165
AGO,1986,25.301042060498833,16.131944412649744,72.3,6.22870606706232,1.6094379124341003,51.9196521931075,9.03237605405317,4.010731206618355,2.3261410122724,63.5780701050774,25.4763521211256,49.4975384807229,3.72657529228067,5.942274302917211,35.7303280660945,3.5248739640558533,32.94949449
AGO,1987,25.301042060498833,16.166681889574445,72.3,6.22870606706232,1.6582280766035324,51.9196521931075,9.03237605405317,4.010731206618355,2.3261410122724,63.5780701050774,25.4763521211256,49.4975384807229,3.72657529228067,5.945944031806173,35.7126814791048,3.5742789187083788,34.66889137
AGO,1988,25.301042060498833,16.2007158340863,72.3,6.22870606706232,1.7047480922384253,51.9196521931075,9.03237605405317,4.010731206618355,2.3261410122724,63.5780701050774,25.4763521211256,49.4975384807229,3.72657529228067,5.809342970316694,35.6950348921152,3.6223286211009156,36.42461418
AGO,1989,25.301042060498833,16.23486154728161,72.3,6.22870606706232,1.749199854809259,51.9196521931075,9.03237605405317,4.010731206618355,2.3261410122724,63.5780701050774,25.4763521211256,49.4975384807229,3.72657529228067,5.629058928460265,35.6765861875351,3.6456884481485727,37.309137629999995
AGO,1990,25.301042060498833,16.268785577853738,72.3,6.22870606706232,1.791759469228055,51.9196521931075,9.03237605405317,4.010731206618355,2.3261410122724,63.5780701050774,25.4763521211256,49.4975384807229,3.72657529228067,5.774240938304763,35.6589396005454,3.557760412572231,34.08453421
AGO,1991,25.31090683622726,16.302376121161284,71.9,6.218802083132593,1.8325814637483102,51.9196521931075,9.008653152238248,4.033790299361601,2.36624689179434,63.4534073955242,25.478774678004,49.4975384807229,3.72657529228067,6.03667688992953,35.6805967754873,3.5380293099381865,33.39906246
AGO,1992,25.25075037201906,16.3351175430931,72.7,6.191677721845639,1.8718021769015913,51.9196521931075,8.915767173742672,4.016249143979875,2.40635277131627,63.328744685971,24.0941788537499,49.4975384807229,3.72657529228067,5.986703230006271,35.7030560680196,3.516352765099293,32.66143315
AGO,1993,24.976531694072264,16.367073484860846,71.3,6.194755952130671,1.9095425048844386,51.9196521931075,8.609640643206337,3.9892176746921737,2.40635277131627,63.2040819764177,24.9606641594466,49.4975384807229,3.72657529228067,5.594711379601839,35.7022539504291,3.627813760258279,36.63045742
AGO,1994,24.989836426648434,16.399490374390165,72.2,6.175954448276717,2.028148247292285,51.9196521931075,8.590532002175786,3.963163947082117,2.40635277131627,63.0794192668645,24.4358161945779,49.4975384807229,3.72657529228067,5.701780471985528,35.7022539504291,3.879617040735529,47.40567412
AGO,1995,25.12959836927275,16.43289025928138,73.8,6.135012113821296,2.1341664413690826,51.9196521931075,8.696875304092092,3.934699890227183,2.40635277131627,62.9547565573113,22.9327009289562,49.4975384807229,3.72657529228067,5.997695096858618,35.6862115986204,4.018638543975182,54.62532282
AGO,1996,25.256621866766636,16.46670634607242,72.9,6.124530339203964,2.2300144001592104,51.9196521931075,8.79006784047904,3.9691054270091493,2.40635277131627,62.8300938477581,23.7808624144199,49.4975384807229,3.72657529228067,6.483260244967167,35.6517205422315,4.197841110271155,65.5425179
AGO,1997,25.326840575250554,16.500661494133176,73.4,6.107580166214328,2.3174737054877963,51.9196521931075,8.826325976754493,4.267253070992013,2.40635277131627,62.7054311382049,24.2725962614984,49.4975384807229,3.72657529228067,6.3428253962229455,35.6541268950028,4.2236462898493015,67.28200690999999
AGO,1998,25.37268494244492,16.534129446552562,76.4,6.066024825247326,2.5649493574615367,51.9196521931075,8.838700583417786,4.321181193208892,2.40635277131627,62.5807684286516,22.6213926279334,49.4975384807229,3.72657529228067,6.554787739831727,35.7046603032004,4.305429635981262,73.10104509
AGO,1999,25.394265299607124,16.567082210771456,72.8,6.0762119359997815,2.7631695003232895,51.9196521931075,8.827329832759549,4.301726486647428,2.40635277131627,62.4561057190984,25.4203672356909,49.4975384807229,3.72657529228067,6.431974996958947,35.7479746530841,4.31532157882731,73.83768579000001
AGO,2000,25.4243542936438,16.60020508338647,73.8,6.06197582684069,3.0301337002713233,51.9196521931075,8.824296397754859,4.346360249671709,2.40635277131627,62.3314430095452,26.1482101937279,49.4975384807229,3.72657529228067,6.33753344525949,35.7126814791048,4.247537696892145,68.93300392
AGO,2001,25.46555380303545,16.633742175485878,72.8,6.0628533347639415,3.2406373166497136,51.9196521931075,8.831957690062342,4.437887266530019,2.40635277131627,61.8862188176787,27.9012864775286,49.4975384807229,3.72657529228067,6.374002150572442,35.6260527793374,4.222611416911241,67.21138026
AGO,2002,25.593645202347787,16.667816935053647,70.8,6.064771251308633,3.414442608412176,51.9196521931075,8.925961227498105,4.4770024193441476,2.48656453036015,61.4409946258121,29.7076573363672,49.4975384807229,3.72657529228067,6.4428585871045465,35.6445014839175,4.188466493308153,64.92162216
AGO,2003,25.62792403605282,16.702750360850082,65.6,6.102858621305037,3.5624655292582776,48.9228549611473,8.925306720445606,4.582952315295165,2.6469880484479,60.9957704339456,33.5802555951373,47.564460965317,3.88517172538279,6.47250084206322,35.6934306569343,4.195334418899979,65.37592523
AGO,2004,25.73605946857851,16.738694934122538,62.3,6.074327305703245,3.7160081215021887,50.2978770697738,8.997488316025613,4.498352461228651,2.6469880484479,60.5505462420791,34.1235149432227,51.0441768869336,4.67917984672746,6.199900469549918,35.5418304323414,4.27164314190635,70.63925242
AGO,2005,25.868444507816125,16.775157621533175,68.9,5.975227950047751,3.849083205654272,56.1242984191149,9.093399349745644,4.638396946686092,2.6469880484479,60.1053220502126,30.1343775223768,58.7232661870034,3.8957819931381,6.370585679876545,35.4399614983557,4.244183213172563,68.69880782
AGO,2006,25.980359854434255,16.812006539818828,62.6,6.049519891589249,3.966511190712216,54.2214232962716,9.168457647227315,4.871764180912743,2.6469880484479,59.660097858346,34.5934530161,56.8533385666593,3.66184959991683,6.1023348559394055,35.4030640891955,4.1306916464494785,61.220942949999994
AGO,2007,26.102601282855293,16.849432340085887,58.9,6.104324385161331,4.0884941485439255,57.905278239704,9.253264793859275,4.914032006584277,2.72719980749178,59.2148736664795,36.9028641769228,61.2105085588617,3.44269649252952,6.142682358850603,35.4896927889629,4.10641326868953,59.72850963
AGO,2008,26.205037250635336,16.887215235966003,55.4,6.159231525105296,4.212127597878484,56.2078263483829,9.317911866271372,5.132578563827802,2.72719980749178,58.769649474613,39.7766173730147,65.0305321876619,3.53235139647376,6.482648530618684,35.4495869094409,4.159447758744264,63.036149429999995
