iso_alpha_3,year,cap_liberal_democracy_idx,cap_corruption_idx,cap_rule_of_law_idx,cap_control_corruption,cap_govt_effectiveness,cap_political_stability,cap_regulatory_quality,cap_rule_of_law,cap_voice_accountability,con_agricultural_land_pct,con_forest_area_pct,con_fossil_share_elec_pct,con_net_elec_imports_twh,con_ndgain_score,con_ndgain_vulnerability,con_renewables_share_elec_pct,inc_has_carbon_tax,inc_has_ets,inc_has_framework_law,inc_has_renewable_target,inc_has_efficiency_standard,x_log_signed_con_solar,x_log_signed_con_wind_and_solar,x_log_signed_con_coal,x_log_signed_con_gas,x_log_signed_con_hydro,x_log_signed_cap_fdi_net_inflows_pct_gdp,x_log_signed_con_edgar_ghg_mt,x_log_signed_con_demand,x_log_signed_con_primary_energy_twh,x_log_signed_con_nuclear,x_log_signed_con_other_fossil,x_log_signed_con_bioenergy,x_log_signed_con_demand_per_capita,x_log_signed_inc_n_climate_laws,x_log_signed_con_energy_per_capita_kwh,x_log_signed_inc_cumulative_climate_laws,x_log_signed_cap_gdp_per_capita_ppp_current,x_log_signed_inc_carbon_pricing_coverage,x_log_signed_cap_civil_liberties_idx,x_log_signed_con_electricity_access_pct
AFG,2002,0.084,0.919,0.137,-1.25113701820374,-1.58768701553345,-2.03503370285034,-1.81154572963715,-1.67347323894501,-1.43342101573944,57.9396838538552,1.85278199408184,21.127,0.1,35.335122837524,0.604601457431296,78.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.891604804197771,0.0,0.173953307123438,0.835926249622562,2.8928525865490795,0.5933268452777344,1.4651055415441803,0.0,0.0295588022415444,0.0,0.039220713153281295,0.0,5.054301240748242,0.0,6.832501356182562,0.0,0.42068207391302476,2.714694743820879
AFG,2003,0.086,0.919,0.129,-1.34417974948883,-1.17576801776886,-2.19837236404419,-1.46310782432556,-1.5582937002182,-1.1775711774826,58.0838047927878,1.85278199408184,30.769,0.1,35.5420415419219,0.59345123684489,69.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387844936944869,0.0,0.173953307123438,0.8235143701041778,2.9302502535439747,0.6981347220709844,1.6030173446311777,0.0,0.039220713153281295,0.0,0.039220713153281295,0.0,5.167969472638488,0.0,6.875192863424461,0.0,0.4382549309311553,2.995732273553991
AFG,2004,0.091,0.931,0.123,-1.35064733028412,-0.945146262645721,-2.29568219184875,-1.51154899597168,-1.6939252614975,-1.20303392410278,58.1512656578201,1.85278199408184,29.114,0.1,35.4097697721394,0.595817105304166,70.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.150598735996164,0.0,0.173953307123438,1.5210665275438877,2.933295619094753,0.636576829071551,1.5511730043021246,0.0,0.04879016416943201,0.0,0.039220713153281295,0.0,5.067381030203869,0.0,6.880007344267898,0.0,0.4356709501652302,3.2108436531709366
AFG,2005,0.113,0.942,0.117,-1.44725239276886,-1.2288156747818,-2.06750988960266,-1.64344024658203,-1.66296553611755,-1.12542963027954,58.134400441562,1.85278199408184,28.049,0.1,32.0981979446875,0.602123845251527,71.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1186622548331173,0.0,0.173953307123438,1.6805807838246418,2.954458320582723,0.6523251860396903,1.7940900845663375,0.0,0.04879016416943201,0.0,0.039220713153281295,0.0,5.330145436712589,0.0,6.982015781210643,0.0,0.4330802751411378,3.391147045808654
AFG,2006,0.199,0.955,0.116,-1.44629228115082,-1.47365152835846,-2.21913456916809,-1.68946862220764,-1.87900483608246,-1.11029398441315,58.123668031216,1.85278199408184,28.889,0.43,30.5904862286104,0.604628709316117,71.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.871868286331605,0.0,0.18232155679395465,1.4847298731706202,2.9684143260276556,0.8458682675776092,2.0190278351192146,0.0,0.04879016416943201,0.0,0.04879016416943201,0.0,5.552443948127844,0.0,7.0236115447445515,0.0,0.43178241642553783,3.5409593240373143
AFG,2007,0.2,0.957,0.112,-1.61325109004974,-1.44011056423187,-2.4133734703064,-1.70887231826782,-1.85256004333496,-1.05765390396118,58.129800837128,1.85278199408184,25.743,0.61,30.1639516686315,0.600051012497378,74.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7631695003232895,0.0,0.18232155679395465,1.076946509513504,3.026142873902986,0.9631743177730056,2.1699675683792066,0.0,0.04879016416943201,0.0,0.058268908123975775,0.6931471805599453,5.705228095908768,0.6931471805599453,7.160806964234275,0.0,0.4330802751411378,3.673765816303888
AFG,2008,0.202,0.957,0.11,-1.67209553718567,-1.52779507637024,-2.69136095046997,-1.60716688632965,-1.90330755710602,-1.16890180110931,58.132867240084,1.85278199408184,30.769,0.75,29.8777643980503,0.599393182526088,69.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.871868286331605,0.0,0.1906203596086497,0.3752535983161792,3.181788857000125,0.9282193027394289,2.7750856024383683,0.0,0.058268908123975775,0.0,0.058268908123975775,0.6931471805599453,6.343743342128598,1.0986122886681098,7.196497239518277,0.0,0.4330802751411378,3.770459441106359
AFG,2009,0.198,0.957,0.114,-1.55229878425598,-1.50775218009949,-2.71142148971558,-1.66450762748718,-1.87611877918243,-1.37549519538879,58.132867240084,1.85278199408184,12.36,1.15,30.2536360442018,0.599693542389519,87.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.046401687601636,0.0,0.1906203596086497,0.37286556749766697,3.3073796661363075,1.1118575154181303,3.2679707045119186,0.0,0.12221763272424921,0.0,0.06765864847381481,0.6931471805599453,6.8250386662753755,1.3862943611198906,7.359911934945105,0.0,0.43502391034970883,3.8979240810486444
AFG,2010,0.196,0.958,0.11,-1.64539110660553,-1.47831559181213,-2.57915186882019,-1.51652824878693,-1.87005805969238,-1.40446734428406,58.134400441562,1.85278199408184,14.773,1.87,30.5109470299072,0.583799555533243,85.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05668455455722,0.0,0.2151113796169455,0.7898736250838522,3.4401276460000965,1.3217558399823195,3.50387429969078,0.0,0.15700374880966475,0.0,0.09531017980432487,0.0,7.039648956282708,0.0,7.476776994054693,0.0,0.4330802751411378,3.7773481021015445
AFG,2011,0.199,0.958,0.115,-1.60047078132629,-1.47410047054291,-2.50205969810486,-1.53632390499115,-1.9225001335144,-1.33597695827484,58.131334038606,1.85278199408184,22.078,2.73,29.8264582001116,0.59053916243912,77.922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.63834278867739,0.0,0.2151113796169455,0.25698457339500647,3.5686950897532834,1.5040773967762742,3.7469360755557455,0.0,0.20701416938432612,0.0,0.11332868530700317,1.3862943611198906,7.252320394029352,1.9459101490553132,7.464544575130823,0.0,0.43372857338102383,3.7887247890836524
